form_id,image_path,transcription,encoded_label
b04-026,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/b04-026.png,"The dinner table is the best answer to the grumblers in Britain today ! "" THIS is colour day , "" proclaimed the American television network , N.B.C. And hour after hour it poured out its programmes in bright colours . In America colour TV is five years old . There are already 600,000 sets in use . What about Britain ? The B.B.C. is ready to launch a colour TV service , but the commercial TV contractors want to delay it for 10 years .","[47, 61, 58, 1, 57, 62, 67, 67, 58, 71, 1, 73, 54, 55, 65, 58, 1, 62, 72, 1, 73, 61, 58, 1, 55, 58, 72, 73, 1, 54, 67, 72, 76, 58, 71, 1, 73, 68, 1, 73, 61, 58, 1, 60, 71, 74, 66, 55, 65, 58, 71, 72, 1, 62, 67, 1, 29, 71, 62, 73, 54, 62, 67, 1, 73, 68, 57, 54, 78, 1, 2, 1, 3, 1, 47, 35, 36, 46, 1, 62, 72, 1, 56, 68, 65, 68, 74, 71, 1, 57, 54, 78, 1, 11, 1, 3, 1, 69, 71, 68, 56, 65, 54, 62, 66, 58, 57, 1, 73, 61, 58, 1, 28, 66, 58, 71, 62, 56, 54, 67, 1, 73, 58, 65, 58, 75, 62, 72, 62, 68, 67, 1, 67, 58, 73, 76, 68, 71, 64, 1, 11, 1, 41, 13, 29, 13, 30, 13, 1, 28, 67, 57, 1, 61, 68, 74, 71, 1, 54, 59, 73, 58, 71, 1, 61, 68, 74, 71, 1, 62, 73, 1, 69, 68, 74, 71, 58, 57, 1, 68, 74, 73, 1, 62, 73, 72, 1, 69, 71, 68, 60, 71, 54, 66, 66, 58, 72, 1, 62, 67, 1, 55, 71, 62, 60, 61, 73, 1, 56, 68, 65, 68, 74, 71, 72, 1, 13, 1, 36, 67, 1, 28, 66, 58, 71, 62, 56, 54, 1, 56, 68, 65, 68, 74, 71, 1, 47, 49, 1, 62, 72, 1, 59, 62, 75, 58, 1, 78, 58, 54, 71, 72, 1, 68, 65, 57, 1, 13, 1, 47, 61, 58, 71, 58, 1, 54, 71, 58, 1, 54, 65, 71, 58, 54, 57, 78, 1, 21, 15, 15, 11, 15, 15, 15, 1, 72, 58, 73, 72, 1, 62, 67, 1, 74, 72, 58, 1, 13, 1, 50, 61, 54, 73, 1, 54, 55, 68, 74, 73, 1, 29, 71, 62, 73, 54, 62, 67, 1, 27, 1, 47, 61, 58, 1, 29, 13, 29, 13, 30, 13, 1, 62, 72, 1, 71, 58, 54, 57, 78, 1, 73, 68, 1, 65, 54, 74, 67, 56, 61, 1, 54, 1, 56, 68, 65, 68, 74, 71, 1, 47, 49, 1, 72, 58, 71, 75, 62, 56, 58, 1, 11, 1, 55, 74, 73, 1, 73, 61, 58, 1, 56, 68, 66, 66, 58, 71, 56, 62, 54, 65, 1, 47, 49, 1, 56, 68, 67, 73, 71, 54, 56, 73, 68, 71, 72, 1, 76, 54, 67, 73, 1, 73, 68, 1, 57, 58, 65, 54, 78, 1, 62, 73, 1, 59, 68, 71, 1, 16, 15, 1, 78, 58, 54, 71, 72, 1, 13]"
a01-014x,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/a01-014x.png,"Sir Roy's United Federal Party is boycotting the London talks on the Protectorate's future . Said Mr. Nkumbula last night : "" We want to discuss what to do if the British Government gives in to Sir Roy and the talks fall through . There are bound to be demonstrations . "" Yesterday Sir Roy's chief aide , Mr. Julius Greenfield , telephoned his chief a report on his talks with Mr. Macmillan at Chequers .","[46, 62, 71, 1, 45, 68, 78, 6, 72, 1, 48, 67, 62, 73, 58, 57, 1, 33, 58, 57, 58, 71, 54, 65, 1, 43, 54, 71, 73, 78, 1, 62, 72, 1, 55, 68, 78, 56, 68, 73, 73, 62, 67, 60, 1, 73, 61, 58, 1, 39, 68, 67, 57, 68, 67, 1, 73, 54, 65, 64, 72, 1, 68, 67, 1, 73, 61, 58, 1, 43, 71, 68, 73, 58, 56, 73, 68, 71, 54, 73, 58, 6, 72, 1, 59, 74, 73, 74, 71, 58, 1, 13, 1, 46, 54, 62, 57, 1, 40, 71, 13, 1, 41, 64, 74, 66, 55, 74, 65, 54, 1, 65, 54, 72, 73, 1, 67, 62, 60, 61, 73, 1, 25, 1, 3, 1, 50, 58, 1, 76, 54, 67, 73, 1, 73, 68, 1, 57, 62, 72, 56, 74, 72, 72, 1, 76, 61, 54, 73, 1, 73, 68, 1, 57, 68, 1, 62, 59, 1, 73, 61, 58, 1, 29, 71, 62, 73, 62, 72, 61, 1, 34, 68, 75, 58, 71, 67, 66, 58, 67, 73, 1, 60, 62, 75, 58, 72, 1, 62, 67, 1, 73, 68, 1, 46, 62, 71, 1, 45, 68, 78, 1, 54, 67, 57, 1, 73, 61, 58, 1, 73, 54, 65, 64, 72, 1, 59, 54, 65, 65, 1, 73, 61, 71, 68, 74, 60, 61, 1, 13, 1, 47, 61, 58, 71, 58, 1, 54, 71, 58, 1, 55, 68, 74, 67, 57, 1, 73, 68, 1, 55, 58, 1, 57, 58, 66, 68, 67, 72, 73, 71, 54, 73, 62, 68, 67, 72, 1, 13, 1, 3, 1, 52, 58, 72, 73, 58, 71, 57, 54, 78, 1, 46, 62, 71, 1, 45, 68, 78, 6, 72, 1, 56, 61, 62, 58, 59, 1, 54, 62, 57, 58, 1, 11, 1, 40, 71, 13, 1, 37, 74, 65, 62, 74, 72, 1, 34, 71, 58, 58, 67, 59, 62, 58, 65, 57, 1, 11, 1, 73, 58, 65, 58, 69, 61, 68, 67, 58, 57, 1, 61, 62, 72, 1, 56, 61, 62, 58, 59, 1, 54, 1, 71, 58, 69, 68, 71, 73, 1, 68, 67, 1, 61, 62, 72, 1, 73, 54, 65, 64, 72, 1, 76, 62, 73, 61, 1, 40, 71, 13, 1, 40, 54, 56, 66, 62, 65, 65, 54, 67, 1, 54, 73, 1, 30, 61, 58, 70, 74, 58, 71, 72, 1, 13]"
c01-066,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/c01-066.png,"The evil that Byron did certainly lived after him , and was even outmatched by the mischief perpetrated by almost every person who had been close to him . In turning over the bones Doris Langley Moore has brought to light a great deal of discreditable behaviour and a vision of mischief- making propensities of the leisured classes in the early 19th century which leaves one a little breathless .","[47, 61, 58, 1, 58, 75, 62, 65, 1, 73, 61, 54, 73, 1, 29, 78, 71, 68, 67, 1, 57, 62, 57, 1, 56, 58, 71, 73, 54, 62, 67, 65, 78, 1, 65, 62, 75, 58, 57, 1, 54, 59, 73, 58, 71, 1, 61, 62, 66, 1, 11, 1, 54, 67, 57, 1, 76, 54, 72, 1, 58, 75, 58, 67, 1, 68, 74, 73, 66, 54, 73, 56, 61, 58, 57, 1, 55, 78, 1, 73, 61, 58, 1, 66, 62, 72, 56, 61, 62, 58, 59, 1, 69, 58, 71, 69, 58, 73, 71, 54, 73, 58, 57, 1, 55, 78, 1, 54, 65, 66, 68, 72, 73, 1, 58, 75, 58, 71, 78, 1, 69, 58, 71, 72, 68, 67, 1, 76, 61, 68, 1, 61, 54, 57, 1, 55, 58, 58, 67, 1, 56, 65, 68, 72, 58, 1, 73, 68, 1, 61, 62, 66, 1, 13, 1, 36, 67, 1, 73, 74, 71, 67, 62, 67, 60, 1, 68, 75, 58, 71, 1, 73, 61, 58, 1, 55, 68, 67, 58, 72, 1, 31, 68, 71, 62, 72, 1, 39, 54, 67, 60, 65, 58, 78, 1, 40, 68, 68, 71, 58, 1, 61, 54, 72, 1, 55, 71, 68, 74, 60, 61, 73, 1, 73, 68, 1, 65, 62, 60, 61, 73, 1, 54, 1, 60, 71, 58, 54, 73, 1, 57, 58, 54, 65, 1, 68, 59, 1, 57, 62, 72, 56, 71, 58, 57, 62, 73, 54, 55, 65, 58, 1, 55, 58, 61, 54, 75, 62, 68, 74, 71, 1, 54, 67, 57, 1, 54, 1, 75, 62, 72, 62, 68, 67, 1, 68, 59, 1, 66, 62, 72, 56, 61, 62, 58, 59, 12, 1, 66, 54, 64, 62, 67, 60, 1, 69, 71, 68, 69, 58, 67, 72, 62, 73, 62, 58, 72, 1, 68, 59, 1, 73, 61, 58, 1, 65, 58, 62, 72, 74, 71, 58, 57, 1, 56, 65, 54, 72, 72, 58, 72, 1, 62, 67, 1, 73, 61, 58, 1, 58, 54, 71, 65, 78, 1, 16, 24, 73, 61, 1, 56, 58, 67, 73, 74, 71, 78, 1, 76, 61, 62, 56, 61, 1, 65, 58, 54, 75, 58, 72, 1, 68, 67, 58, 1, 54, 1, 65, 62, 73, 73, 65, 58, 1, 55, 71, 58, 54, 73, 61, 65, 58, 72, 72, 1, 13]"
e06-049,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/e06-049.png,"Let us consider first what would appear to be the simplest case - that of flat fish on the bottom . The evidence suggest that the fish are aware of the moving footrope before it reaches them . They move away before it , swimming at the same speed for an unknown period of time , until they become ( 1 ) tired , or ( 2 ) more used to the disturbance .","[39, 58, 73, 1, 74, 72, 1, 56, 68, 67, 72, 62, 57, 58, 71, 1, 59, 62, 71, 72, 73, 1, 76, 61, 54, 73, 1, 76, 68, 74, 65, 57, 1, 54, 69, 69, 58, 54, 71, 1, 73, 68, 1, 55, 58, 1, 73, 61, 58, 1, 72, 62, 66, 69, 65, 58, 72, 73, 1, 56, 54, 72, 58, 1, 12, 1, 73, 61, 54, 73, 1, 68, 59, 1, 59, 65, 54, 73, 1, 59, 62, 72, 61, 1, 68, 67, 1, 73, 61, 58, 1, 55, 68, 73, 73, 68, 66, 1, 13, 1, 47, 61, 58, 1, 58, 75, 62, 57, 58, 67, 56, 58, 1, 72, 74, 60, 60, 58, 72, 73, 1, 73, 61, 54, 73, 1, 73, 61, 58, 1, 59, 62, 72, 61, 1, 54, 71, 58, 1, 54, 76, 54, 71, 58, 1, 68, 59, 1, 73, 61, 58, 1, 66, 68, 75, 62, 67, 60, 1, 59, 68, 68, 73, 71, 68, 69, 58, 1, 55, 58, 59, 68, 71, 58, 1, 62, 73, 1, 71, 58, 54, 56, 61, 58, 72, 1, 73, 61, 58, 66, 1, 13, 1, 47, 61, 58, 78, 1, 66, 68, 75, 58, 1, 54, 76, 54, 78, 1, 55, 58, 59, 68, 71, 58, 1, 62, 73, 1, 11, 1, 72, 76, 62, 66, 66, 62, 67, 60, 1, 54, 73, 1, 73, 61, 58, 1, 72, 54, 66, 58, 1, 72, 69, 58, 58, 57, 1, 59, 68, 71, 1, 54, 67, 1, 74, 67, 64, 67, 68, 76, 67, 1, 69, 58, 71, 62, 68, 57, 1, 68, 59, 1, 73, 62, 66, 58, 1, 11, 1, 74, 67, 73, 62, 65, 1, 73, 61, 58, 78, 1, 55, 58, 56, 68, 66, 58, 1, 7, 1, 16, 1, 8, 1, 73, 62, 71, 58, 57, 1, 11, 1, 68, 71, 1, 7, 1, 17, 1, 8, 1, 66, 68, 71, 58, 1, 74, 72, 58, 57, 1, 73, 68, 1, 73, 61, 58, 1, 57, 62, 72, 73, 74, 71, 55, 54, 67, 56, 58, 1, 13]"
c03-096c,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/c03-096c.png,"Only Mr. Lucas's actions , therefore , arose explicably from appreciable motives . The rest , one feels , were driven to effective action by the author in spite of the ineffectuality with which he had endowed them . One hopes that he is not asking us to believe that , because of their odd accents , they act oddly like the queer foreigners of tradition .","[42, 67, 65, 78, 1, 40, 71, 13, 1, 39, 74, 56, 54, 72, 6, 72, 1, 54, 56, 73, 62, 68, 67, 72, 1, 11, 1, 73, 61, 58, 71, 58, 59, 68, 71, 58, 1, 11, 1, 54, 71, 68, 72, 58, 1, 58, 77, 69, 65, 62, 56, 54, 55, 65, 78, 1, 59, 71, 68, 66, 1, 54, 69, 69, 71, 58, 56, 62, 54, 55, 65, 58, 1, 66, 68, 73, 62, 75, 58, 72, 1, 13, 1, 47, 61, 58, 1, 71, 58, 72, 73, 1, 11, 1, 68, 67, 58, 1, 59, 58, 58, 65, 72, 1, 11, 1, 76, 58, 71, 58, 1, 57, 71, 62, 75, 58, 67, 1, 73, 68, 1, 58, 59, 59, 58, 56, 73, 62, 75, 58, 1, 54, 56, 73, 62, 68, 67, 1, 55, 78, 1, 73, 61, 58, 1, 54, 74, 73, 61, 68, 71, 1, 62, 67, 1, 72, 69, 62, 73, 58, 1, 68, 59, 1, 73, 61, 58, 1, 62, 67, 58, 59, 59, 58, 56, 73, 74, 54, 65, 62, 73, 78, 1, 76, 62, 73, 61, 1, 76, 61, 62, 56, 61, 1, 61, 58, 1, 61, 54, 57, 1, 58, 67, 57, 68, 76, 58, 57, 1, 73, 61, 58, 66, 1, 13, 1, 42, 67, 58, 1, 61, 68, 69, 58, 72, 1, 73, 61, 54, 73, 1, 61, 58, 1, 62, 72, 1, 67, 68, 73, 1, 54, 72, 64, 62, 67, 60, 1, 74, 72, 1, 73, 68, 1, 55, 58, 65, 62, 58, 75, 58, 1, 73, 61, 54, 73, 1, 11, 1, 55, 58, 56, 54, 74, 72, 58, 1, 68, 59, 1, 73, 61, 58, 62, 71, 1, 68, 57, 57, 1, 54, 56, 56, 58, 67, 73, 72, 1, 11, 1, 73, 61, 58, 78, 1, 54, 56, 73, 1, 68, 57, 57, 65, 78, 1, 65, 62, 64, 58, 1, 73, 61, 58, 1, 70, 74, 58, 58, 71, 1, 59, 68, 71, 58, 62, 60, 67, 58, 71, 72, 1, 68, 59, 1, 73, 71, 54, 57, 62, 73, 62, 68, 67, 1, 13]"
m04-138,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/m04-138.png,"They looked at him , sullen . His heart sank . If the Welsh found the situation too desperate for singing , then the situation , he realised , must be desperate indeed . But suddenly they were roused from their lethargy . Something was approaching , faster , faster , a tearing hurrying blur that was past and gone in a moment , followed by a great rush of sound . They waved frantically .","[47, 61, 58, 78, 1, 65, 68, 68, 64, 58, 57, 1, 54, 73, 1, 61, 62, 66, 1, 11, 1, 72, 74, 65, 65, 58, 67, 1, 13, 1, 35, 62, 72, 1, 61, 58, 54, 71, 73, 1, 72, 54, 67, 64, 1, 13, 1, 36, 59, 1, 73, 61, 58, 1, 50, 58, 65, 72, 61, 1, 59, 68, 74, 67, 57, 1, 73, 61, 58, 1, 72, 62, 73, 74, 54, 73, 62, 68, 67, 1, 73, 68, 68, 1, 57, 58, 72, 69, 58, 71, 54, 73, 58, 1, 59, 68, 71, 1, 72, 62, 67, 60, 62, 67, 60, 1, 11, 1, 73, 61, 58, 67, 1, 73, 61, 58, 1, 72, 62, 73, 74, 54, 73, 62, 68, 67, 1, 11, 1, 61, 58, 1, 71, 58, 54, 65, 62, 72, 58, 57, 1, 11, 1, 66, 74, 72, 73, 1, 55, 58, 1, 57, 58, 72, 69, 58, 71, 54, 73, 58, 1, 62, 67, 57, 58, 58, 57, 1, 13, 1, 29, 74, 73, 1, 72, 74, 57, 57, 58, 67, 65, 78, 1, 73, 61, 58, 78, 1, 76, 58, 71, 58, 1, 71, 68, 74, 72, 58, 57, 1, 59, 71, 68, 66, 1, 73, 61, 58, 62, 71, 1, 65, 58, 73, 61, 54, 71, 60, 78, 1, 13, 1, 46, 68, 66, 58, 73, 61, 62, 67, 60, 1, 76, 54, 72, 1, 54, 69, 69, 71, 68, 54, 56, 61, 62, 67, 60, 1, 11, 1, 59, 54, 72, 73, 58, 71, 1, 11, 1, 59, 54, 72, 73, 58, 71, 1, 11, 1, 54, 1, 73, 58, 54, 71, 62, 67, 60, 1, 61, 74, 71, 71, 78, 62, 67, 60, 1, 55, 65, 74, 71, 1, 73, 61, 54, 73, 1, 76, 54, 72, 1, 69, 54, 72, 73, 1, 54, 67, 57, 1, 60, 68, 67, 58, 1, 62, 67, 1, 54, 1, 66, 68, 66, 58, 67, 73, 1, 11, 1, 59, 68, 65, 65, 68, 76, 58, 57, 1, 55, 78, 1, 54, 1, 60, 71, 58, 54, 73, 1, 71, 74, 72, 61, 1, 68, 59, 1, 72, 68, 74, 67, 57, 1, 13, 1, 47, 61, 58, 78, 1, 76, 54, 75, 58, 57, 1, 59, 71, 54, 67, 73, 62, 56, 54, 65, 65, 78, 1, 13]"
a05-104,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/a05-104.png,"Mr. Healey denounced the Government for using double standards . Ministers had rebuked the unaligned nations for not condemning the new Russian tests , but they themselves had no condemnation for events in Angola or Algeria . It was not for the Government , said Mr. Healey , to take up moral attitudes , "" especially when the temple of their religion is the bingo-parlour . ""","[40, 71, 13, 1, 35, 58, 54, 65, 58, 78, 1, 57, 58, 67, 68, 74, 67, 56, 58, 57, 1, 73, 61, 58, 1, 34, 68, 75, 58, 71, 67, 66, 58, 67, 73, 1, 59, 68, 71, 1, 74, 72, 62, 67, 60, 1, 57, 68, 74, 55, 65, 58, 1, 72, 73, 54, 67, 57, 54, 71, 57, 72, 1, 13, 1, 40, 62, 67, 62, 72, 73, 58, 71, 72, 1, 61, 54, 57, 1, 71, 58, 55, 74, 64, 58, 57, 1, 73, 61, 58, 1, 74, 67, 54, 65, 62, 60, 67, 58, 57, 1, 67, 54, 73, 62, 68, 67, 72, 1, 59, 68, 71, 1, 67, 68, 73, 1, 56, 68, 67, 57, 58, 66, 67, 62, 67, 60, 1, 73, 61, 58, 1, 67, 58, 76, 1, 45, 74, 72, 72, 62, 54, 67, 1, 73, 58, 72, 73, 72, 1, 11, 1, 55, 74, 73, 1, 73, 61, 58, 78, 1, 73, 61, 58, 66, 72, 58, 65, 75, 58, 72, 1, 61, 54, 57, 1, 67, 68, 1, 56, 68, 67, 57, 58, 66, 67, 54, 73, 62, 68, 67, 1, 59, 68, 71, 1, 58, 75, 58, 67, 73, 72, 1, 62, 67, 1, 28, 67, 60, 68, 65, 54, 1, 68, 71, 1, 28, 65, 60, 58, 71, 62, 54, 1, 13, 1, 36, 73, 1, 76, 54, 72, 1, 67, 68, 73, 1, 59, 68, 71, 1, 73, 61, 58, 1, 34, 68, 75, 58, 71, 67, 66, 58, 67, 73, 1, 11, 1, 72, 54, 62, 57, 1, 40, 71, 13, 1, 35, 58, 54, 65, 58, 78, 1, 11, 1, 73, 68, 1, 73, 54, 64, 58, 1, 74, 69, 1, 66, 68, 71, 54, 65, 1, 54, 73, 73, 62, 73, 74, 57, 58, 72, 1, 11, 1, 3, 1, 58, 72, 69, 58, 56, 62, 54, 65, 65, 78, 1, 76, 61, 58, 67, 1, 73, 61, 58, 1, 73, 58, 66, 69, 65, 58, 1, 68, 59, 1, 73, 61, 58, 62, 71, 1, 71, 58, 65, 62, 60, 62, 68, 67, 1, 62, 72, 1, 73, 61, 58, 1, 55, 62, 67, 60, 68, 12, 69, 54, 71, 65, 68, 74, 71, 1, 13, 1, 3]"
g06-031p,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/g06-031p.png,"' What a frightful event ! ' he wrote . ' I tremble ! What infa- tuation ! Personally I am indifferent , but I really tremble for my country ! I may be mistaken , 1tho' I cannot but fear that the exasperation of the People will be so great at the return of Ultratoryism , that the Commons House upon a dissolution , which must be had , will be a mass of Radicalism , & then God knows what may happen ... .","[6, 1, 50, 61, 54, 73, 1, 54, 1, 59, 71, 62, 60, 61, 73, 59, 74, 65, 1, 58, 75, 58, 67, 73, 1, 2, 1, 6, 1, 61, 58, 1, 76, 71, 68, 73, 58, 1, 13, 1, 6, 1, 36, 1, 73, 71, 58, 66, 55, 65, 58, 1, 2, 1, 50, 61, 54, 73, 1, 62, 67, 59, 54, 12, 1, 73, 74, 54, 73, 62, 68, 67, 1, 2, 1, 43, 58, 71, 72, 68, 67, 54, 65, 65, 78, 1, 36, 1, 54, 66, 1, 62, 67, 57, 62, 59, 59, 58, 71, 58, 67, 73, 1, 11, 1, 55, 74, 73, 1, 36, 1, 71, 58, 54, 65, 65, 78, 1, 73, 71, 58, 66, 55, 65, 58, 1, 59, 68, 71, 1, 66, 78, 1, 56, 68, 74, 67, 73, 71, 78, 1, 2, 1, 36, 1, 66, 54, 78, 1, 55, 58, 1, 66, 62, 72, 73, 54, 64, 58, 67, 1, 11, 1, 16, 73, 61, 68, 6, 1, 36, 1, 56, 54, 67, 67, 68, 73, 1, 55, 74, 73, 1, 59, 58, 54, 71, 1, 73, 61, 54, 73, 1, 73, 61, 58, 1, 58, 77, 54, 72, 69, 58, 71, 54, 73, 62, 68, 67, 1, 68, 59, 1, 73, 61, 58, 1, 43, 58, 68, 69, 65, 58, 1, 76, 62, 65, 65, 1, 55, 58, 1, 72, 68, 1, 60, 71, 58, 54, 73, 1, 54, 73, 1, 73, 61, 58, 1, 71, 58, 73, 74, 71, 67, 1, 68, 59, 1, 48, 65, 73, 71, 54, 73, 68, 71, 78, 62, 72, 66, 1, 11, 1, 73, 61, 54, 73, 1, 73, 61, 58, 1, 30, 68, 66, 66, 68, 67, 72, 1, 35, 68, 74, 72, 58, 1, 74, 69, 68, 67, 1, 54, 1, 57, 62, 72, 72, 68, 65, 74, 73, 62, 68, 67, 1, 11, 1, 76, 61, 62, 56, 61, 1, 66, 74, 72, 73, 1, 55, 58, 1, 61, 54, 57, 1, 11, 1, 76, 62, 65, 65, 1, 55, 58, 1, 54, 1, 66, 54, 72, 72, 1, 68, 59, 1, 45, 54, 57, 62, 56, 54, 65, 62, 72, 66, 1, 11, 1, 5, 1, 73, 61, 58, 67, 1, 34, 68, 57, 1, 64, 67, 68, 76, 72, 1, 76, 61, 54, 73, 1, 66, 54, 78, 1, 61, 54, 69, 69, 58, 67, 1, 13, 13, 13, 1, 13]"
a01-030,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/a01-030.png,"Northern Rhodesia is a member of the Federation . Mr. Macleod was not at the week-end meeting . But he told M Ps yesterday : "" I have no knowledge of secret negotiations . "" He said Britain had an obligation to consult the Federal Government . But the final decision remained with the British Government . Mr. James Callaghan , Labour's Colonial spokesman , said Sir Roy had no right to delay progress in the talks by refusing to sit round the conference table .","[41, 68, 71, 73, 61, 58, 71, 67, 1, 45, 61, 68, 57, 58, 72, 62, 54, 1, 62, 72, 1, 54, 1, 66, 58, 66, 55, 58, 71, 1, 68, 59, 1, 73, 61, 58, 1, 33, 58, 57, 58, 71, 54, 73, 62, 68, 67, 1, 13, 1, 40, 71, 13, 1, 40, 54, 56, 65, 58, 68, 57, 1, 76, 54, 72, 1, 67, 68, 73, 1, 54, 73, 1, 73, 61, 58, 1, 76, 58, 58, 64, 12, 58, 67, 57, 1, 66, 58, 58, 73, 62, 67, 60, 1, 13, 1, 29, 74, 73, 1, 61, 58, 1, 73, 68, 65, 57, 1, 40, 1, 43, 72, 1, 78, 58, 72, 73, 58, 71, 57, 54, 78, 1, 25, 1, 3, 1, 36, 1, 61, 54, 75, 58, 1, 67, 68, 1, 64, 67, 68, 76, 65, 58, 57, 60, 58, 1, 68, 59, 1, 72, 58, 56, 71, 58, 73, 1, 67, 58, 60, 68, 73, 62, 54, 73, 62, 68, 67, 72, 1, 13, 1, 3, 1, 35, 58, 1, 72, 54, 62, 57, 1, 29, 71, 62, 73, 54, 62, 67, 1, 61, 54, 57, 1, 54, 67, 1, 68, 55, 65, 62, 60, 54, 73, 62, 68, 67, 1, 73, 68, 1, 56, 68, 67, 72, 74, 65, 73, 1, 73, 61, 58, 1, 33, 58, 57, 58, 71, 54, 65, 1, 34, 68, 75, 58, 71, 67, 66, 58, 67, 73, 1, 13, 1, 29, 74, 73, 1, 73, 61, 58, 1, 59, 62, 67, 54, 65, 1, 57, 58, 56, 62, 72, 62, 68, 67, 1, 71, 58, 66, 54, 62, 67, 58, 57, 1, 76, 62, 73, 61, 1, 73, 61, 58, 1, 29, 71, 62, 73, 62, 72, 61, 1, 34, 68, 75, 58, 71, 67, 66, 58, 67, 73, 1, 13, 1, 40, 71, 13, 1, 37, 54, 66, 58, 72, 1, 30, 54, 65, 65, 54, 60, 61, 54, 67, 1, 11, 1, 39, 54, 55, 68, 74, 71, 6, 72, 1, 30, 68, 65, 68, 67, 62, 54, 65, 1, 72, 69, 68, 64, 58, 72, 66, 54, 67, 1, 11, 1, 72, 54, 62, 57, 1, 46, 62, 71, 1, 45, 68, 78, 1, 61, 54, 57, 1, 67, 68, 1, 71, 62, 60, 61, 73, 1, 73, 68, 1, 57, 58, 65, 54, 78, 1, 69, 71, 68, 60, 71, 58, 72, 72, 1, 62, 67, 1, 73, 61, 58, 1, 73, 54, 65, 64, 72, 1, 55, 78, 1, 71, 58, 59, 74, 72, 62, 67, 60, 1, 73, 68, 1, 72, 62, 73, 1, 71, 68, 74, 67, 57, 1, 73, 61, 58, 1, 56, 68, 67, 59, 58, 71, 58, 67, 56, 58, 1, 73, 54, 55, 65, 58, 1, 13]"
f03-191,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/f03-191.png,"May I suggest that you have proved that right ! Congratulations ! And away you go into your speech . Take some thought , too , for your ending . Thank you for listening to me so patiently . A political candidate often used that finish . No wonder he didn't get in ! Instead he might have ended this way : Well , those are my views .","[40, 54, 78, 1, 36, 1, 72, 74, 60, 60, 58, 72, 73, 1, 73, 61, 54, 73, 1, 78, 68, 74, 1, 61, 54, 75, 58, 1, 69, 71, 68, 75, 58, 57, 1, 73, 61, 54, 73, 1, 71, 62, 60, 61, 73, 1, 2, 1, 30, 68, 67, 60, 71, 54, 73, 74, 65, 54, 73, 62, 68, 67, 72, 1, 2, 1, 28, 67, 57, 1, 54, 76, 54, 78, 1, 78, 68, 74, 1, 60, 68, 1, 62, 67, 73, 68, 1, 78, 68, 74, 71, 1, 72, 69, 58, 58, 56, 61, 1, 13, 1, 47, 54, 64, 58, 1, 72, 68, 66, 58, 1, 73, 61, 68, 74, 60, 61, 73, 1, 11, 1, 73, 68, 68, 1, 11, 1, 59, 68, 71, 1, 78, 68, 74, 71, 1, 58, 67, 57, 62, 67, 60, 1, 13, 1, 47, 61, 54, 67, 64, 1, 78, 68, 74, 1, 59, 68, 71, 1, 65, 62, 72, 73, 58, 67, 62, 67, 60, 1, 73, 68, 1, 66, 58, 1, 72, 68, 1, 69, 54, 73, 62, 58, 67, 73, 65, 78, 1, 13, 1, 28, 1, 69, 68, 65, 62, 73, 62, 56, 54, 65, 1, 56, 54, 67, 57, 62, 57, 54, 73, 58, 1, 68, 59, 73, 58, 67, 1, 74, 72, 58, 57, 1, 73, 61, 54, 73, 1, 59, 62, 67, 62, 72, 61, 1, 13, 1, 41, 68, 1, 76, 68, 67, 57, 58, 71, 1, 61, 58, 1, 57, 62, 57, 67, 6, 73, 1, 60, 58, 73, 1, 62, 67, 1, 2, 1, 36, 67, 72, 73, 58, 54, 57, 1, 61, 58, 1, 66, 62, 60, 61, 73, 1, 61, 54, 75, 58, 1, 58, 67, 57, 58, 57, 1, 73, 61, 62, 72, 1, 76, 54, 78, 1, 25, 1, 50, 58, 65, 65, 1, 11, 1, 73, 61, 68, 72, 58, 1, 54, 71, 58, 1, 66, 78, 1, 75, 62, 58, 76, 72, 1, 13]"
